;sau						
20:28:45.782	54°42'04.5289"N	32°08'05.4189"E	109,385	4,025	3,926	177,286
20:28:45.849	54°42'04.5289"N	32°08'05.4189"E	109,385	4,025	3,926	177,286
20:28:45.907	54°42'04.5286"N	32°08'05.4236"E	108,946	4,408	4,035	177,828
20:28:45.972	54°42'04.5286"N	32°08'05.4236"E	108,822	4,426	4,418	177,948
20:28:46.036	54°42'04.5286"N	32°08'05.4236"E	108,666	4,465	4,344	178,043
20:28:46.101	54°42'04.5297"N	32°08'05.4272"E	108,188	4,527	4,194	178,414
20:28:46.157	54°42'04.5297"N	32°08'05.4272"E	107,998	4,793	3,736	178,543
20:28:46.225	54°42'04.5297"N	32°08'05.4272"E	107,865	4,755	3,627	178,705
20:28:46.288	54°42'04.5315"N	32°08'05.4290"E	107,667	4,825	3,677	178,838
20:28:46.352	54°42'04.5315"N	32°08'05.4290"E	107,469	4,724	4,134	179,2
20:28:46.419	54°42'04.5315"N	32°08'05.4290"E	107,353	4,87	3,987	179,33
20:28:46.484	54°42'04.5336"N	32°08'05.4297"E	107,379	5,089	3,873	179,459
20:28:46.553	54°42'04.5336"N	32°08'05.4297"E	107,16	5,016	4,13	179,795
20:28:46.607	54°42'04.5336"N	32°08'05.4297"E	107,144	5,208	4,048	179,907
20:28:46.670	54°42'04.5372"N	32°08'05.4286"E	106,571	5,278	3,985	180,012
20:28:46.736	54°42'04.5372"N	32°08'05.4286"E	106,359	5,391	3,911	180,085
20:28:46.803	54°42'04.5372"N	32°08'05.4286"E	106,196	5,446	3,836	180,363
20:28:46.856	54°42'04.5408"N	32°08'05.4261"E	106,124	5,623	3,769	180,42
20:28:46.923	54°42'04.5408"N	32°08'05.4261"E	105,897	5,725	3,845	180,489
20:28:46.990	54°42'04.5408"N	32°08'05.4261"E	105,799	5,661	3,715	180,566
20:28:47.049	54°42'04.5408"N	32°08'05.4261"E	105,781	5,802	3,646	180,626
20:28:47.108	54°42'04.5451"N	32°08'05.4221"E	105,633	5,842	3,103	180,699
20:28:47.178	54°42'04.5451"N	32°08'05.4221"E	105,456	5,887	2,985	180,726
20:28:47.231	54°42'04.5451"N	32°08'05.4221"E	105,297	5,935	2,96	180,703
20:28:47.294	54°42'04.5505"N	32°08'05.4174"E	105,184	6,051	3,106	180,664
20:28:47.360	54°42'04.5505"N	32°08'05.4174"E	105,038	5,981	2,96	180,626
20:28:47.420	54°42'04.5505"N	32°08'05.4174"E	105,017	5,917	2,801	180,617
20:28:47.486	54°42'04.5563"N	32°08'05.4106"E	104,972	6,21	2,873	180,508
20:28:47.551	54°42'04.5563"N	32°08'05.4106"E	104,518	6,172	2,844	180,4
20:28:47.615	54°42'04.5563"N	32°08'05.4106"E	104,52	6,182	2,834	180,325
20:28:47.670	54°42'04.5624"N	32°08'05.4034"E	104,494	6,011	2,797	180,246
20:28:47.734	54°42'04.5624"N	32°08'05.4034"E	104,423	6,248	2,857	180,211
20:28:47.802	54°42'04.5624"N	32°08'05.4034"E	104,053	6,17	2,761	180,09
20:28:47.857	54°42'04.5685"N	32°08'05.3948"E	104,156	6,094	2,763	180,024
20:28:47.922	54°42'04.5685"N	32°08'05.3948"E	104,063	6,029	2,664	179,965
20:28:47.988	54°42'04.5685"N	32°08'05.3948"E	103,831	6,228	2,771	180,022
20:28:48.054	54°42'04.5754"N	32°08'05.3847"E	103,68	6,169	2,715	179,849
20:28:48.107	54°42'04.5754"N	32°08'05.3847"E	103,672	6,147	2,683	179,743
20:28:48.176	54°42'04.5754"N	32°08'05.3847"E	103,522	6,067	2,639	179,632
20:28:48.241	54°42'04.5754"N	32°08'05.3847"E	103,569	6,193	2,916	179,78
20:28:48.295	54°42'04.5819"N	32°08'05.3750"E	103,36	6,157	2,869	179,684
20:28:48.359	54°42'04.5819"N	32°08'05.3750"E	103,4	5,875	2,716	179,524
20:28:48.427	54°42'04.5819"N	32°08'05.3750"E	103,442	5,795	2,654	179,457
20:28:48.482	54°42'04.5887"N	32°08'05.3631"E	103,16	5,851	2,905	179,643
20:28:48.555	54°42'04.5887"N	32°08'05.3631"E	102,956	5,726	2,784	179,52
20:28:48.616	54°42'04.5887"N	32°08'05.3631"E	103,006	5,591	2,591	179,464
20:28:48.671	54°42'04.5952"N	32°08'05.3526"E	103,115	5,572	2,77	179,559
20:28:48.736	54°42'04.5952"N	32°08'05.3526"E	102,993	5,488	2,601	179,476
20:28:48.800	54°42'04.5952"N	32°08'05.3526"E	102,837	5,297	2,271	179,312
20:28:48.866	54°42'04.6020"N	32°08'05.3408"E	102,821	5,238	2,081	179,253
20:28:48.921	54°42'04.6020"N	32°08'05.3408"E	102,618	5,154	2,205	179,21
20:28:48.989	54°42'04.6020"N	32°08'05.3408"E	102,547	5,14	2,071	179,133
20:28:49.046	54°42'04.6020"N	32°08'05.3408"E	102,547	5,036	1,982	179,055
20:28:49.107	54°42'04.6081"N	32°08'05.3300"E	102,602	4,904	1,695	178,85
20:28:49.173	54°42'04.6081"N	32°08'05.3300"E	102,488	4,887	1,565	178,756
20:28:49.238	54°42'04.6081"N	32°08'05.3300"E	102,428	4,864	1,475	178,657
20:28:49.294	54°42'04.6143"N	32°08'05.3184"E	102,414	4,861	1,424	178,579
20:28:49.357	54°42'04.6143"N	32°08'05.3184"E	102,438	4,783	1,147	178,415
20:28:49.425	54°42'04.6143"N	32°08'05.3184"E	102,375	4,756	1,074	178,368
20:28:49.491	54°42'04.6193"N	32°08'05.3073"E	102,332	4,696	1,007	178,335
20:28:49.548	54°42'04.6193"N	32°08'05.3073"E	102,311	4,723	0,861	178,423
20:28:49.611	54°42'04.6193"N	32°08'05.3073"E	102,174	4,754	0,705	178,351
20:28:49.678	54°42'04.6243"N	32°08'05.2961"E	102,2	4,689	0,668	178,318
20:28:49.733	54°42'04.6243"N	32°08'05.2961"E	102,068	4,683	0,636	178,298
20:28:49.795	54°42'04.6243"N	32°08'05.2961"E	101,981	4,802	0,437	178,52
20:28:49.864	54°42'04.6283"N	32°08'05.2857"E	101,799	4,704	0,4	178,5
20:28:49.921	54°42'04.6283"N	32°08'05.2857"E	101,743	4,627	0,353	178,513
20:28:49.982	54°42'04.6283"N	32°08'05.2857"E	101,648	4,714	0,136	178,795
20:28:50.056	54°42'04.6319"N	32°08'05.2756"E	101,537	4,538	0,195	178,808
20:28:50.116	54°42'04.6319"N	32°08'05.2756"E	101,672	4,429	0,213	178,821
20:28:50.170	54°42'04.6319"N	32°08'05.2756"E	101,796	4,366	0,224	178,805
20:28:50.239	54°42'04.6319"N	32°08'05.2756"E	101,719	4,459	-0,03	179,104
20:28:50.303	54°42'04.6344"N	32°08'05.2655"E	101,537	4,235	0,081	179,113
20:28:50.358	54°42'04.6344"N	32°08'05.2655"E	101,439	4,34	0,156	179,085
20:28:50.423	54°42'04.6344"N	32°08'05.2655"E	101,381	4,288	0,142	179,067
20:28:50.489	54°42'04.6366"N	32°08'05.2554"E	101,299	4,156	-0,179	179,277
20:28:50.548	54°42'04.6366"N	32°08'05.2554"E	101,299	4,116	-0,153	179,277
20:28:50.607	54°42'04.6366"N	32°08'05.2554"E	101,328	4,008	-0,216	179,229
20:28:50.673	54°42'04.6380"N	32°08'05.2461"E	101,384	3,981	-0,165	179,189
20:28:50.742	54°42'04.6380"N	32°08'05.2461"E	101,186	3,817	-0,407	179,2
20:28:50.797	54°42'04.6380"N	32°08'05.2461"E	101,231	3,719	-0,382	179,161
20:28:50.863	54°42'04.6387"N	32°08'05.2378"E	101,429	3,638	-0,36	179,059
20:28:50.921	54°42'04.6387"N	32°08'05.2378"E	101,463	3,562	-0,355	179,046
20:28:50.983	54°42'04.6387"N	32°08'05.2378"E	101,357	3,376	-0,555	179
20:28:51.053	54°42'04.6391"N	32°08'05.2299"E	101,114	3,38	-0,492	178,975
20:28:51.115	54°42'04.6391"N	32°08'05.2299"E	101,212	3,373	-0,459	178,952
20:28:51.170	54°42'04.6391"N	32°08'05.2299"E	101,365	3,402	-0,375	178,933
20:28:51.234	54°42'04.6391"N	32°08'05.2299"E	101,397	3,255	-0,569	178,911
20:28:51.301	54°42'04.6387"N	32°08'05.2230"E	101,022	3,347	-0,365	178,947
20:28:51.358	54°42'04.6387"N	32°08'05.2230"E	100,966	3,399	-0,297	178,98
20:28:51.427	54°42'04.6387"N	32°08'05.2230"E	100,937	3,349	-0,436	179,03
20:28:51.488	54°42'04.6384"N	32°08'05.2166"E	100,808	3,476	-0,365	179,047
20:28:51.549	54°42'04.6384"N	32°08'05.2166"E	100,689	3,459	-0,453	179,064
20:28:51.607	54°42'04.6384"N	32°08'05.2166"E	100,699	3,267	-0,385	179,087
20:28:51.673	54°42'04.6373"N	32°08'05.2112"E	100,657	3,079	-0,481	179,13
20:28:51.740	54°42'04.6373"N	32°08'05.2112"E	100,673	2,963	-0,474	179,149
20:28:51.795	54°42'04.6373"N	32°08'05.2112"E	100,681	2,972	-0,525	179,142
20:28:51.859	54°42'04.6362"N	32°08'05.2061"E	100,67	2,783	-0,695	179,285
20:28:51.928	54°42'04.6362"N	32°08'05.2061"E	100,705	2,649	-0,74	179,365
20:28:51.982	54°42'04.6362"N	32°08'05.2061"E	100,488	2,591	-0,689	179,482
20:28:52.053	54°42'04.6348"N	32°08'05.2011"E	99,917	2,469	-0,572	179,725
20:28:52.110	54°42'04.6348"N	32°08'05.2011"E	99,957	2,519	-0,56	179,897
20:28:52.179	54°42'04.6348"N	32°08'05.2011"E	100,047	2,507	-0,497	179,992
20:28:52.235	54°42'04.6348"N	32°08'05.2011"E	100,018	2,489	-0,399	180,074
20:28:52.301	54°42'04.6330"N	32°08'05.1964"E	99,883	2,47	-0,373	180,202
20:28:52.365	54°42'04.6330"N	32°08'05.1964"E	99,732	2,424	-0,238	180,232
20:28:52.421	54°42'04.6330"N	32°08'05.1964"E	99,619	2,497	-0,139	180,222
20:28:52.484	54°42'04.6312"N	32°08'05.1924"E	99,632	2,404	-0,121	180,174
20:28:52.546	54°42'04.6312"N	32°08'05.1924"E	99,503	2,372	-0,067	180,119
20:28:52.611	54°42'04.6312"N	32°08'05.1924"E	98,876	2,437	-0,016	180,146
20:28:52.671	54°42'04.6294"N	32°08'05.1878"E	98,9	2,412	0	180,11
20:28:52.736	54°42'04.6294"N	32°08'05.1878"E	98,747	2,459	0,055	180,094
20:28:52.794	54°42'04.6294"N	32°08'05.1878"E	98,535	2,32	0,059	180,059
20:28:52.859	54°42'04.6272"N	32°08'05.1834"E	98,319	2,324	0,182	179,856
20:28:52.931	54°42'04.6272"N	32°08'05.1834"E	98,057	2,355	0,28	179,792
20:28:52.991	54°42'04.6272"N	32°08'05.1834"E	97,933	2,167	0,103	179,721
20:28:53.055	54°42'04.6251"N	32°08'05.1798"E	97,767	2,035	0,123	179,564
20:28:53.112	54°42'04.6251"N	32°08'05.1798"E	97,685	2,064	0,119	179,538
20:28:53.177	54°42'04.6251"N	32°08'05.1798"E	97,619	1,885	0,085	179,52
20:28:53.232	54°42'04.6251"N	32°08'05.1798"E	97,444	1,967	0,164	179,527
20:28:53.299	54°42'04.6225"N	32°08'05.1759"E	97,066	1,969	0,288	179,498
20:28:53.361	54°42'04.6225"N	32°08'05.1759"E	96,887	1,772	0,179	179,39
20:28:53.422	54°42'04.6225"N	32°08'05.1759"E	96,519	1,68	0,183	179,352
20:28:53.487	54°42'04.6200"N	32°08'05.1723"E	96,284	1,635	0,069	179,353
20:28:53.557	54°42'04.6200"N	32°08'05.1723"E	96,094	1,607	0,094	179,328
20:28:53.616	54°42'04.6200"N	32°08'05.1723"E	95,946	1,394	0,02	179,354
20:28:53.669	54°42'04.6175"N	32°08'05.1687"E	95,793	1,484	-0,035	179,33
20:28:53.736	54°42'04.6175"N	32°08'05.1687"E	95,676	1,509	0,085	179,318
20:28:53.803	54°42'04.6175"N	32°08'05.1687"E	95,61	1,443	0,218	179,325
20:28:53.857	54°42'04.6153"N	32°08'05.1658"E	95,391	1,4	0,114	179,48
20:28:53.923	54°42'04.6153"N	32°08'05.1658"E	95,296	1,294	0,001	179,464
20:28:53.987	54°42'04.6153"N	32°08'05.1658"E	95,24	1,428	0,008	179,469
20:28:54.049	54°42'04.6153"N	32°08'05.1633"E	94,62	1,437	0,101	179,538
20:28:54.110	54°42'04.6128"N	32°08'05.1633"E	94,427	1,407	0,132	179,54
20:28:54.173	54°42'04.6128"N	32°08'05.1633"E	94,231	1,55	0,206	179,534
20:28:54.231	54°42'04.6128"N	32°08'05.1633"E	94,168	1,626	0,25	179,533
20:28:54.295	54°42'04.6103"N	32°08'05.1600"E	93,983	1,482	0,071	179,583
20:28:54.361	54°42'04.6103"N	32°08'05.1600"E	93,808	1,506	0,297	179,643
20:28:54.428	54°42'04.6103"N	32°08'05.1600"E	93,507	1,588	0,396	179,663
20:28:54.483	54°42'04.6078"N	32°08'05.1575"E	93,182	1,371	0,441	179,736
20:28:54.550	54°42'04.6078"N	32°08'05.1575"E	93,164	1,694	0,492	179,809
20:28:54.614	54°42'04.6078"N	32°08'05.1575"E	92,944	1,679	0,558	179,884
20:28:54.674	54°42'04.6049"N	32°08'05.1550"E	92,765	1,663	0,567	179,886
20:28:54.732	54°42'04.6049"N	32°08'05.1550"E	92,574	1,774	0,715	179,917
20:28:54.799	54°42'04.6049"N	32°08'05.1550"E	92,413	1,672	0,832	179,911
20:28:54.867	54°42'04.6024"N	32°08'05.1521"E	92,083	1,719	0,996	179,979
20:28:54.922	54°42'04.6024"N	32°08'05.1521"E	91,766	1,713	1,143	180,056
20:28:54.984	54°42'04.6024"N	32°08'05.1521"E	91,547	1,747	1,212	180,052
20:28:55.047	54°42'04.6024"N	32°08'05.1521"E	91,311	1,852	1,292	180,026
20:28:55.108	54°42'04.6006"N	32°08'05.1500"E	90,955	1,73	1,218	179,975
20:28:55.171	54°42'04.6006"N	32°08'05.1500"E	90,823	1,704	1,214	179,994
20:28:55.240	54°42'04.6006"N	32°08'05.1500"E	90,64	1,732	1,317	180,014
20:28:55.295	54°42'04.5991"N	32°08'05.1478"E	90,439	1,569	1,331	180,042
20:28:55.362	54°42'04.5991"N	32°08'05.1478"E	90,363	1,756	1,339	180,089
20:28:55.426	54°42'04.5991"N	32°08'05.1478"E	90,22	1,516	1,22	180,171
20:28:55.492	54°42'04.5973"N	32°08'05.1453"E	90,027	1,435	1,254	180,226
20:28:55.553	54°42'04.5973"N	32°08'05.1453"E	89,811	1,624	1,335	180,431
20:28:55.611	54°42'04.5973"N	32°08'05.1453"E	89,657	1,53	1,475	180,591
20:28:55.679	54°42'04.5963"N	32°08'05.1431"E	89,2	1,358	1,45	180,707
20:28:55.731	54°42'04.5963"N	32°08'05.1431"E	88,825	1,474	1,635	180,815
20:28:55.798	54°42'04.5963"N	32°08'05.1431"E	88,701	1,463	1,709	180,937
20:28:55.865	54°42'04.5955"N	32°08'05.1410"E	88,553	1,582	1,691	181,144
20:28:55.920	54°42'04.5955"N	32°08'05.1410"E	88,46	1,638	1,811	181,183
20:28:55.985	54°42'04.5955"N	32°08'05.1410"E	88,133	1,534	1,667	181,308
20:28:56.057	54°42'04.5952"N	32°08'05.1388"E	87,755	1,684	1,608	181,452
20:28:56.108	54°42'04.5952"N	32°08'05.1388"E	87,591	1,661	1,806	181,501
20:28:56.175	54°42'04.5952"N	32°08'05.1388"E	87,443	1,709	1,735	181,597
20:28:56.241	54°42'04.5952"N	32°08'05.1388"E	87,314	1,691	1,856	181,699
20:28:56.304	54°42'04.5952"N	32°08'05.1370"E	87,255	1,933	2,127	181,625
20:28:56.357	54°42'04.5952"N	32°08'05.1370"E	87,094	1,778	2,174	181,64
20:28:56.425	54°42'04.5952"N	32°08'05.1370"E	87,102	1,783	2,099	181,649
20:28:56.490	54°42'04.5952"N	32°08'05.1352"E	86,851	1,821	1,998	181,611
20:28:56.544	54°42'04.5952"N	32°08'05.1352"E	86,42	2,047	2,244	181,449
20:28:56.609	54°42'04.5952"N	32°08'05.1352"E	86,148	1,874	1,912	181,494
20:28:56.677	54°42'04.5959"N	32°08'05.1334"E	86,286	1,739	1,984	181,49
20:28:56.735	54°42'04.5959"N	32°08'05.1334"E	86,188	1,708	2,008	181,495
20:28:56.803	54°42'04.5959"N	32°08'05.1334"E	85,969	1,742	2,21	181,301
20:28:56.865	54°42'04.5966"N	32°08'05.1320"E	85,681	1,674	1,911	181,168
20:28:56.920	54°42'04.5966"N	32°08'05.1320"E	84,92	1,58	1,663	181,079
20:28:56.983	54°42'04.5966"N	32°08'05.1320"E	84,608	1,402	1,717	180,98
20:28:57.055	54°42'04.5973"N	32°08'05.1305"E	84,494	1,559	1,473	180,719
20:28:57.116	54°42'04.5973"N	32°08'05.1305"E	84,531	1,599	1,409	180,639
20:28:57.170	54°42'04.5973"N	32°08'05.1305"E	84,436	1,59	1,44	180,574
20:28:57.236	54°42'04.5973"N	32°08'05.1305"E	84,317	1,432	1,251	180,546
20:28:57.302	54°42'04.5984"N	32°08'05.1291"E	83,91	1,555	1,329	180,456
20:28:57.361	54°42'04.5984"N	32°08'05.1291"E	83,707	1,417	1,39	180,493
20:28:57.795	54°42'04.6006"N	32°08'05.1284"E	82,359	0,906	0,898	180,175
20:28:57.906	54°42'04.6013"N	32°08'05.1291"E	81,691	0,896	0,611	179,992
20:28:57.970	54°42'04.6013"N	32°08'05.1291"E	81,559	1,111	0,45	179,929
20:28:58.037	54°42'04.6013"N	32°08'05.1291"E	81,45	1,283	0,5	179,852
20:28:58.092	54°42'04.6024"N	32°08'05.1302"E	81,181	1,033	0,655	179,8
20:28:58.162	54°42'04.6024"N	32°08'05.1302"E	81,07	0,693	0,441	179,666
20:28:58.224	54°42'04.6024"N	32°08'05.1302"E	81,115	0,721	0,284	179,595
20:28:58.281	54°42'04.6031"N	32°08'05.1316"E	80,906	0,627	0,271	179,528
20:28:58.342	54°42'04.6031"N	32°08'05.1316"E	80,774	0,759	0,304	179,463
20:28:58.414	54°42'04.6031"N	32°08'05.1316"E	80,454	0,919	0,395	179,36
20:28:58.470	54°42'04.6035"N	32°08'05.1334"E	80,227	1,012	0,338	179,3
20:28:58.529	54°42'04.6035"N	32°08'05.1334"E	80,121	0,917	0,398	179,247
20:28:58.601	54°42'04.6035"N	32°08'05.1334"E	79,833	1,039	0,046	179,117
20:28:58.663	54°42'04.6042"N	32°08'05.1363"E	79,717	1,004	0,039	179,041
20:28:58.720	54°42'04.6042"N	32°08'05.1363"E	79,661	0,955	0,15	178,96
20:28:58.787	54°42'04.6042"N	32°08'05.1363"E	79,619	0,914	0,158	178,949
20:28:58.849	54°42'04.6042"N	32°08'05.1363"E	79,619	0,914	0,158	178,949
20:28:58.905	54°42'04.6042"N	32°08'05.1395"E	79,653	1,222	0,196	178,836
20:28:58.972	54°42'04.6042"N	32°08'05.1395"E	79,572	1,377	0,108	178,817
20:28:59.036	54°42'04.6042"N	32°08'05.1395"E	79,368	1,372	-0,018	178,891
20:28:59.091	54°42'04.6042"N	32°08'05.1431"E	78,99	1,502	0,134	178,88
20:28:59.154	54°42'04.6042"N	32°08'05.1431"E	78,449	1,241	0,439	178,857
20:28:59.224	54°42'04.6042"N	32°08'05.1431"E	78,414	1,126	0,476	178,874
20:28:59.279	54°42'04.6038"N	32°08'05.1471"E	78,43	1,05	0,27	178,959
20:28:59.342	54°42'04.6038"N	32°08'05.1471"E	78,454	1,249	0,176	178,973
20:28:59.408	54°42'04.6038"N	32°08'05.1471"E	78,272	1,289	0,085	179,016
20:28:59.474	54°42'04.6035"N	32°08'05.1518"E	77,96	1,26	0,171	179,076
20:28:59.528	54°42'04.6035"N	32°08'05.1518"E	77,87	1,179	-0,125	179,138
20:28:59.594	54°42'04.6035"N	32°08'05.1518"E	77,759	1,314	0,074	179,152
20:28:59.659	54°42'04.6027"N	32°08'05.1564"E	77,865	1,665	0,255	179,211
20:28:59.716	54°42'04.6027"N	32°08'05.1564"E	77,743	1,402	-0,004	179,303
20:28:59.781	54°42'04.6027"N	32°08'05.1564"E	77,252	1,026	-0,057	179,378
20:28:59.846	54°42'04.6027"N	32°08'05.1564"E	77,252	1,026	-0,057	179,378
20:28:59.907	54°42'04.6020"N	32°08'05.1615"E	76,8	1,245	0,497	179,468
20:28:59.967	54°42'04.6020"N	32°08'05.1615"E	76,834	1,41	0,47	179,496
20:29:00.032	54°42'04.6020"N	32°08'05.1615"E	76,998	1,344	0,458	179,56
20:29:00.093	54°42'04.6013"N	32°08'05.1665"E	77,143	1,277	0,215	179,554
20:29:00.157	54°42'04.6013"N	32°08'05.1665"E	76,477	1,628	0,586	179,588
20:29:00.218	54°42'04.6013"N	32°08'05.1665"E	76,026	1,328	0,481	179,655
20:29:00.286	54°42'04.6002"N	32°08'05.1716"E	75,634	1,503	0,582	179,713
20:29:00.341	54°42'04.6002"N	32°08'05.1716"E	75,619	1,434	0,643	179,753
20:29:00.407	54°42'04.6002"N	32°08'05.1716"E	75,624	1,593	0,751	179,889
20:29:00.471	54°42'04.5999"N	32°08'05.1766"E	75,452	1,696	0,565	180,006
20:29:00.539	54°42'04.5999"N	32°08'05.1766"E	75,193	1,73	0,844	180,102
20:29:00.593	54°42'04.5999"N	32°08'05.1766"E	75,122	1,816	0,847	180,162
20:29:00.657	54°42'04.5991"N	32°08'05.1820"E	74,95	1,866	1,058	180,292
20:29:00.725	54°42'04.5991"N	32°08'05.1820"E	74,691	1,696	1,051	180,358
20:29:00.780	54°42'04.5991"N	32°08'05.1820"E	74,313	1,478	1,13	180,376
20:29:00.848	54°42'04.5991"N	32°08'05.1820"E	74,313	1,478	1,13	180,376
20:29:00.912	54°42'04.5991"N	32°08'05.1874"E	73,962	1,788	1,093	180,488
20:29:00.966	54°42'04.5991"N	32°08'05.1874"E	73,817	2,068	0,964	180,555
20:29:01.031	54°42'04.5991"N	32°08'05.1874"E	73,708	2,114	0,928	180,662
20:29:01.098	54°42'04.5995"N	32°08'05.1928"E	73,211	1,837	1,527	180,799
20:29:01.164	54°42'04.5995"N	32°08'05.1928"E	73,259	1,976	1,666	180,853
20:29:01.218	54°42'04.5995"N	32°08'05.1928"E	73,156	2,105	1,795	180,889
20:29:01.282	54°42'04.5995"N	32°08'05.1982"E	72,968	2,008	1,859	180,949
20:29:01.342	54°42'04.5995"N	32°08'05.1982"E	72,49	2,117	1,633	181,004
20:29:01.406	54°42'04.5995"N	32°08'05.1982"E	72,173	2,162	1,815	181,208
20:29:01.473	54°42'04.5999"N	32°08'05.2032"E	72,038	2,261	1,918	181,302
20:29:01.537	54°42'04.5999"N	32°08'05.2032"E	71,975	2,1	1,94	181,377
20:29:01.593	54°42'04.5999"N	32°08'05.2032"E	71,948	2,243	1,875	181,446
20:29:01.662	54°42'04.6006"N	32°08'05.2079"E	71,626	2,14	2,176	181,699
20:29:01.722	54°42'04.6006"N	32°08'05.2079"E	71,349	2,153	1,997	181,761
20:29:01.778	54°42'04.6006"N	32°08'05.2079"E	71,05	2,023	1,907	181,812
20:29:01.850	54°42'04.6020"N	32°08'05.2133"E	70,635	2,438	1,818	181,796
20:29:01.913	54°42'04.6020"N	32°08'05.2133"E	70,654	2,405	2,062	181,958
20:29:01.967	54°42'04.6020"N	32°08'05.2133"E	70,448	2,511	2,047	181,93
20:29:02.031	54°42'04.6020"N	32°08'05.2133"E	70,321	2,516	2,045	181,924
20:29:02.096	54°42'04.6031"N	32°08'05.2173"E	70,186	2,478	2,069	181,902
20:29:02.162	54°42'04.6031"N	32°08'05.2173"E	69,993	2,318	2,335	182,033
20:29:02.217	54°42'04.6031"N	32°08'05.2173"E	69,792	2,416	2,086	182,021
20:29:02.285	54°42'04.6053"N	32°08'05.2216"E	69,565	2,612	2,029	182,02
20:29:02.349	54°42'04.6053"N	32°08'05.2216"E	69,359	2,753	1,861	182,019
20:29:02.404	54°42'04.6053"N	32°08'05.2216"E	69,195	2,532	1,821	182,173
20:29:02.473	54°42'04.6071"N	32°08'05.2252"E	69,111	2,657	1,746	182,145
20:29:02.533	54°42'04.6071"N	32°08'05.2252"E	68,899	2,956	1,798	182,123
20:29:02.601	54°42'04.6071"N	32°08'05.2252"E	68,63	3,23	1,815	182,227
20:29:02.655	54°42'04.6089"N	32°08'05.2281"E	68,445	3,152	1,711	182,307
20:29:02.721	54°42'04.6089"N	32°08'05.2281"E	68,173	3,204	1,55	182,349
20:29:02.780	54°42'04.6089"N	32°08'05.2281"E	67,945	3,349	1,541	182,393
20:29:02.845	54°42'04.6089"N	32°08'05.2281"E	67,945	3,349	1,541	182,393
20:29:02.913	54°42'04.6107"N	32°08'05.2302"E	67,953	3,455	1,726	182,507
20:29:02.974	54°42'04.6107"N	32°08'05.2302"E	67,951	3,438	1,457	182,532
20:29:03.029	54°42'04.6107"N	32°08'05.2302"E	67,499	3,371	1,236	182,531
20:29:03.099	54°42'04.6128"N	32°08'05.2320"E	67,224	3,531	1,213	182,561
20:29:03.160	54°42'04.6128"N	32°08'05.2320"E	67,021	3,471	1,19	182,6
20:29:03.217	54°42'04.6128"N	32°08'05.2320"E	66,703	3,604	1,376	182,597
20:29:03.281	54°42'04.6146"N	32°08'05.2338"E	66,622	3,653	1,325	182,571
20:29:03.345	54°42'04.6146"N	32°08'05.2338"E	66,526	3,814	1,238	182,478
20:29:03.407	54°42'04.6146"N	32°08'05.2338"E	66,022	3,922	1,129	182,486
20:29:03.468	54°42'04.6164"N	32°08'05.2338"E	66,038	3,754	1,067	182,525
20:29:03.538	54°42'04.6164"N	32°08'05.2338"E	65,977	3,805	1,117	182,581
20:29:03.592	54°42'04.6164"N	32°08'05.2338"E	65,676	3,831	1,12	182,6
20:29:03.653	54°42'04.6182"N	32°08'05.2338"E	65,459	3,861	1,277	182,678
20:29:03.718	54°42'04.6182"N	32°08'05.2338"E	65,374	3,841	1,227	182,686
20:29:03.789	54°42'04.6182"N	32°08'05.2338"E	64,93	3,782	1,15	182,665
20:29:03.841	54°42'04.6182"N	32°08'05.2338"E	64,93	3,782	1,15	182,665
20:29:03.911	54°42'04.6197"N	32°08'05.2331"E	64,994	3,977	1,142	182,676
20:29:03.971	54°42'04.6197"N	32°08'05.2331"E	65,044	3,992	1,195	182,661
20:29:04.029	54°42'04.6197"N	32°08'05.2331"E	64,793	3,899	1,204	182,645
20:29:04.095	54°42'04.6211"N	32°08'05.2317"E	64,294	3,922	1,068	182,554
20:29:04.160	54°42'04.6211"N	32°08'05.2317"E	63,932	3,774	1,028	182,426
20:29:04.225	54°42'04.6211"N	32°08'05.2317"E	63,821	3,889	1,031	182,366
20:29:04.280	54°42'04.6222"N	32°08'05.2295"E	63,665	3,834	1,02	182,29
20:29:04.344	54°42'04.6222"N	32°08'05.2295"E	63,427	3,802	0,836	182,088
20:29:04.411	54°42'04.6222"N	32°08'05.2295"E	63,305	3,698	0,765	181,914
20:29:04.466	54°42'04.6236"N	32°08'05.2266"E	63,086	3,657	0,77	181,858
20:29:04.531	54°42'04.6236"N	32°08'05.2266"E	62,735	3,682	0,883	181,831
20:29:04.603	54°42'04.6236"N	32°08'05.2266"E	62,322	3,729	0,656	181,626
20:29:04.655	54°42'04.6254"N	32°08'05.2230"E	62,137	3,789	0,664	181,561
20:29:04.722	54°42'04.6254"N	32°08'05.2230"E	62,019	3,819	0,632	181,472
20:29:04.784	54°42'04.6254"N	32°08'05.2230"E	61,849	3,665	0,67	181,422
20:29:04.850	54°42'04.6265"N	32°08'05.2191"E	61,696	3,555	0,496	181,098
20:29:04.905	54°42'04.6265"N	32°08'05.2191"E	61,638	3,559	0,509	181,078
20:29:04.970	54°42'04.6265"N	32°08'05.2191"E	61,432	3,602	0,546	181,061
20:29:05.032	54°42'04.6265"N	32°08'05.2191"E	61,215	3,506	0,572	180,97
20:29:05.097	54°42'04.6276"N	32°08'05.2144"E	60,848	3,555	0,379	180,742
